text,label
"@Orion_Girl ooc: sounds good, have fun ",4
Gloucester/Cape Ann/ Ahhh...Grasshopper  : Actor David Carradine found dead in Bangkok http://tinyurl.com/qwacxs,0
@CbatmanW BOMB. i have to pick up lincoln.  but i do get driving lessons...ahhh,0
@Mamy_B Hope you keep popping back to Leeds once ur in Uddersfield. Or bring us up there! I miss my birthplace ,0
@IAMLEAH stuck at work  But im down on other days Im free. I can flounder like no other.,0
Lying in bed. Bunged up big time  need to get hay fever tablet stat!,0
@iloveth Ohh nice ,4
AHHHH! Cant find anything because I have way too much open ,0
@helenotway  i have a touch not phone and  the mov files need to be m4v files. i have a mac and use handbrake to convert them hope helps ,4
@taylorswift13 GAH IT WAS INCREDIBLE! even though I only caught the last 10 minutes ,0
Sent my sister 3 texts since Saturday and she's still not replied - I have more contact with twitter than I do my own family ,0
@twilight_x3 whooaa. its only 1:08pm here  watch a movie? ;P,4
Miss you Dad.. RIP  ,0
"@_cookiegirl_ too much beer aye! Eat some bread. That should, key word should, help. ",4
"i like transformers. i wish i had a bumblebee  BUMBLEBEEEE!!!!!!!!!!!!... nope, didn't work  btw thinking it's racist, is well, racist.",0
"@Pizza_Dominos If theres only 1 person behind ur twitter a/c, just be open &amp; say tht, else expectation will be more than what's realistic ",4
arters @Cory_McCloskey - that should be salt water taffy...slow fingers this Monday morning ,4
"Had 12 solid hours today. Woke up 2.45, ate lunch and ate frozen Great Apple Thing with milk while watching stardust. Now my head hurts ",0
@Jacksonworld Just that if you love curls you must scream with us ,4
Missing my baby Nathan already ,0
"@PatsyTravers  Here too, I got SOAKED! Not looking 4wrd to getting soaked in London!",0
Reading and laying out on my back deck ,4
oh WTF it takes my bf's number but not mine lol ,0
@hinshelm Cruel... That's surely the man's job if ever there way one? ,4
@Glendsky you are not original ,4
@togetherinlife yup. especially more in my son's case since the city was reeling at 43deg C!!! ,0
"@JammyP Never mind, just found the gig. I'll be in work when it's on. ",0
@EileenLeft yeah national level has lost their minds and as they attack Sotomayor they really show a lack of judgment ,0
@mikeyil Unfortunately I'm not lucky enuf to be using a Mac... stuck on a Dell. ,0
is in spanish  allow,0
@t3rmin4t0r Awesome! Well done ,4
@CookyMnstr good morning to you ,4
Sleeping in my bed at home ,4
@antionbeamon i never watch movies 2 x but this movie id watch over n over again ,4
@DulceVitaVICK the wonders of monotonous television programming..that or george lucas paid for another showing ,4
"hollywood undead! love it, thanks ipod ur shuffle is on the mark tonight. you made the trek out to the car to get you worth it!  &lt;3 #ipod",4
I love summer break&lt;3 eunji's coming and so is mommy ,4
"@planetpit I love you!! Your music is the best!! You have to come to Toronto again    Keep doing your thing papi, besitos!!",4
O was on quickchat.. never replied tho ,0
@cameronfindlay you lucky things  I have to get up at 3am! Have fun,0
@reemerband Booo (: Ive Realised Ive Never Had A Tweet For You!! I Feel Left Out  Kayley xxx,0
I feel really guilty ,0
"@sean_ph eh....I've been thinking about it A LOT lately. It often weaves its way in there when I think about you......sorry, but....yeah. ",0
It's time to get up and go to work. I dislike these 730 am start times ,0
#haveyouever stepped in a tray of paint? ,0
"has just got back from milton keynes, Nathan Fillion was awesome ",4
"eating a bagel w/ cream cheese while watching music videos  oh yeah, and missin my wittle cuppycake",4
"Nebody headed 2 ICT this aft.? Want 3 hitchhikers? promise, 2/3 of us r cute &amp; entertaining! Hubs can't run us to airport   - work crisis.",0
@amutzmercier ok good   as long as it's not just me,4
"@TheCastleInn We stocked Pilsner Urquell for a while, very popular. The obvious choice is budvar, then you can have light &amp; dark  #ukpubs",4
I love Mexican food ,4
@DaveyGrime So I unlock all these achievements for Dead Space only to realize I'm signed in as Dave ,0
In my bed and can't sleep ,0
"i dont like them either  they walked onto my garden before and were pointing at my house, they kept pestering us if we wanted our house",0
Good morning! The weather is awesome!!! ,4
just got home from night at the museum 2 and it was awesome  when the jonas brothers came in I screamed so loud and everyone got mad ,0
@kay_don Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml,0
"I love the game shaiya... But gosh, I really should study for my exams... Nahh, I wanna kill lighties!! ",4
Feeling real sick ,0
#Project Natal sounds interesting. Good to see them add on to existing hardware rather than announcing a &quot;New generation&quot; ,4
@DaveyPitch excellent! I've got a 32g touch and I still keep running out of space  I do use it all the time though so that's why!!,0
Geez! Y am I thinking of u? I'm not supposed to!  ,0
I needz to go to a gay CLUB and have fun ,4
So bored boo ,0
Gooooooooooood Morningggggggggggggggg ,4
@xt1nam awwww I'm sorry hun  drink some herbal tea,0
Is off to see her boyfriend! ,4
"@LALOVERSTUCKNSF I almost stopped at WF yesterday but didn't...it's going to be SO nice out today, we can't take too long @ Rainbow! ",4
"@likeOMGjess Oh jeez, no one should ever put me on that list. Kept trying to tell the roomie that. I felt bad ",0
"How depressing, an empty tic tax box ",0
Another thunderstorm? Guess no bike ride today ,0
@NicholeLeigh Careful what you wish for ,4
P.S. I only like Mondays during vacation days. hhe ,4
@garyevano ofcos!! I hope I can go back to Indo before the school closure. ,0
Can't wait for the oats ball and sebel this saturday. Hope I don't get swine flu before then. Haha better stay away from the piggies ,4
@TiffanyDay the world will still be here ,4
Watching videos regarding the best interview answers. ,4
I just googled &quot;chibiwong&quot; and I never knew this before - but I am actually kinda famous on the Internet. ,4
@karinb_za the perfect sleep in day ,4
"in a cytber cafe, they got around 30 pcs and all of their default browser is IE6 ",0
@pinkelephantpun Thank God you finished the Tweet. I was getting worried as to what happened to you. ,4
has just woke up and needs to start editing that dissertation ,0
uploading first youtube vidz and getting free space on my computer... it all works out ,4
@tierrafilhiol  I guess I have no answer to that. Don't we all just love the wealthy? ,4
Zzzzzz.... Finally! Night tweeters! ,4
power is back.  back to work ,0
@glowingskin Hha xx Okayyy i will thee weatherr is amazingg once againn haha  Tlk to yuu l8r xxx,4
@cohenster i know its awful  but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?,0
"off to my warm bed, getting up around 5am ready to go  more opportunities!",4
Jus got home frm wrk! Kinda slow day! Which was  good!!  Nw im gna relax at home!   ,4
@Erikai i'm part of the 99 so I'm not special ,0
@phauphau  i'm happy  and you?,4
"@locomiley92: no miley, your just weird haha kidding! ",4
"@JonathanRKnight Happy Moms day too,she's really the best mother 4u.I missed my mama so much I think she's always watching me from heaven ",0
@KarenMW Oh so she is not the one who is dying... oh no Omale must be leaving then!  ,0
back from the wedding - not feeling like such a great lad after last nights boozing ,4
4 hours of sleep? I'll take it.   RIP Farrah ,0
really doesnt wanna be in class! =( soo boring! ,0
@SECTORLI: just had my debut on Thursday @ The Gallery Lounge! It was fun... can't wait to do the next one!!  ,4
L.A Lakers are going back to the NBA FINALS BABY!  w00t w00t ,4
@buttercupamy I miss Amy cards ,0
"Going to Oakbrook, then hitting up a few grad parties later on ",4
@sloozy i think he may have just left ,0
is enjoying some GTA4 after the semi-boring 1 vs 100 Beta.  No Microsoft Point prizes until July or so.  ,0
http://twitpic.com/7m0qi - world's ugliest cast ,0
"crucial RB@market007.  thank you, for sending this to me.  i always enjoy your musical shares.   â« http://blip.fm/~7q926",4
so excited to have tomorrow off!! lazy day for sure.. sleeping in.. movies and cuddling up with books!!! what a perfect day! ,4
is scared of thunder..... and it's thundering ,0
row-boating in central park. what a day. ,4
I've decided not to bother him anymore ,0
"@mileycyrus not everyone can afford them, &amp; when you have a saingle parent who cant work due to health reasons, theres nothing i can do! ",0
@kofoswagnificnt no b only u! Slept off missed my ride and so chillin in d telly on a friday night. ,0
"@ninjaewok I really, really didn't like the look of the trailer. Sherlock is nothing like that ",0
I &lt;3 Sundays.. Church then Queen of Queens meeting ,4
@HollyW87 hope you have a good day - i dont think its gonna rain too much more ,4
tweeting is fun  love reading about all my fav celebs yay,4
@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30,0
@astridallstar &quot;het huis met de grote vijver&quot; XD But yaay I'm there. Aww you didn't invite the roemenen ,0
"fyi on my last tweet... i work a 9-5, mon-fri ",4
my music http://www.myspace.com/janedurkin ,4
few more weeks till Shopbroker course is over ,4
I forgot my sunglasses! Not to happy about the sunshine today   ,0
@tomhogsed just passing through ,4
My house is distroyed. ,0
Good morning everyone and hello to all my new followers ,4
now at state. working until 5:30 ,0
@BAMitsloz  DEFO! haha! MAn! i miss you! this weekend? definetely  i dont thin... Read More: http://is.gd/S5ng,4
can't believe she made one of these thingys. But I said that about facebook too and now I love facebook! hah ,4
@PinkTribble Heh! Who has the space for an altar? (*grumble - property prices) ;p Easier with battery powered scented candles? Mmm Mandle ,0
Thanks! I have quite a bit planned for the site once I get more time aka I ship Farmlands http://tinyurl.com/nyomgu  @FPA_newsFlashes,4
@justGen Me too!  Not the way to start a trip,0
@mileycyrus http://twitpic.com/384nw - that's awesome. ,4
@whedonesque : I love FARSCAPE and am a Phile from way back.  Are you on Big Light yet?  The Xfiles club created by writer ,4
Being a hobo on the floor with Mikey ,4
Watching why did I get married! Then going to bed got to get up early 2 study. ,0
Flamenco tonight as Riccardo shuts the bull down at Cuerno.  #atlanta #atl,0
"Hey @jonasbrothers *you guys, are going to sing a song in spanish?  * #jonaslive",4
@bengilman you are now on the sales team ,4
Is glad Lexie started following me on Twitter...thereby reminding me that I actually HAVE one! ,4
@Wishwrap welcome! here's some great twitter tips ~ http://bit.ly/9WXJ3 http://bit.ly/14ctsN http://bit.ly/2xL9N. happy tweeting! ,4
@zayaan27 Thanx Z ,4
Off to Ilkeston show today - not much luck with the weather again!!!!!! ,0
FINAllY got my MGMT cd annd iii looovee it. p.s @khurleyxx i saw your parents at target and told your dad that he's the coolest ,4
"@Pixie_Anna scroll back a few hours, you missed a whole lotta Jon ",0
"@aznkiiim i have the money to go, just not the time to   I had like 5 day of time off saved...but i used to it to stay in ptown",0
@orneryboy_comic oh no!!!  Does Dead Rising come on PS3? They're coming out with a second one for that game too!,0
My momma cut my hair and i think she cut waaaay too much ,0
@ihatemornings That last part is the bit no-one ever mentions. ,4
@aplusk The Twitterverse loves you back ,4
@yok3 you're welcome! And yes you spelled it correctly ,4
"Dump the Pump Day:  Green Line park N ride, Norwalk full @ 630AM. ",0
just got home from working a looooong 11hr shift. . .dang im sore ,0
"time for bed, teeth are killing me  stupid braces and stupid elastics that i have to wear at night! oh well perfect teeth is all worth it",0
this boy is so amazing. and he wears colored skinny jeans  what a hotttiiiieee,4
"back with harley, i will get her to have twitter by the end of the day ",4
@tommcfly Mtv is going to transmit MTV movie awards... 10 pm.. so.. You can wacth it ,4
@brightyellowboi it's in there ,4
Had a nice wonderful rest after two weeks of total exhaustion and humiliation..finally its done!Hahaha!1st place baby! ,4
@honorsociety come to chileeeeeeee ! ,0
Wasn't there an example a while back with draggable edges to place an imageoverlay? I can't find it ,0
grrrr...i can't change my pic... ,0
"R.F. Aces Time Attack scores on XBL: Raiden Fighters: 15th, Raiden Fighters 2: 8th, Raiden Fighters Jet: 22nd... in the whole country!  ",4
"last day of pinkpop, great performance of novastar. @cocotteloup yesterday too much a crowd impossible to take pic ",0
"3 perspecitves approach to Open System Science: Synthesis, (missed the other two  ) I'm getting slow #TEDxTokyo",0
@PrannyBinDC Poor Archie baby.  What a sad face he msut ahve now ,0
texting with my best friend nine ,4
@Sapnene @iam_Casper82  hi ghosty.,4
@Kerrydegman follow me aswell  lmao,0
Has to find a new place to live ,0
really wants to go see AI tonight. ,0
@ExMi DM fucking out. I'm working (glorified loser). Thanks for the invite though  Hopefully I'll be at the next 27 dinner ,4
To get through the days I'm going to have to start drinking coffee ,0
@PortlandUK  Hope you don't get let down again.  ,0
??? weekend standby duty?????????????????????????????????????????????????? ,0
"@LuvinMeSomeD Yep, exactly   And I'm really sad about this tour...I know I'm gonna cry at my last M&amp;G....",0
"@iphonediva  Sherry's nice, but far too sweet for me  I'm sweet enough &lt;G&gt;",4
@the_callahan you didn't win. It's temporary ,4
@HannahMcNulty Good night ,4
"@teenbizcoach If im not mistaken its 3am so either some1 is working hard, or had a big massive party ",4
&quot;only one will die tonight.&quot; &quot;...then it'll be you!&quot; that part always makes me laugh. i don't know why. Sirius Black and Harry Potter ,4
 Hello TWITTER! (100th update Wooohooo),4
@audreylau is a licensed driver... finally ,4
very tired. keen for bed. walking to work tomoro ,0
@elo_dit Hi Elodie! I just got home. I was out to dinner with my family today.  And you?,4
@canterburymusic hell yeah! 6 Days  Xxx,4
@mooshmedia I'd say that calls for alot more than one drink ,4
Tired. Ready to go home and I've only been here for 45min. I think it's because I have to go to Alexandria and Jasper. lol Many tomorrow. ,0
"I was going to do a shoutout to the 500th person to follow me. But, I found it to be one of those I will get you 10,000 followers people. ",0
SIGGRAPH posts their Computer Animation Festival '09 Preview Video http://bit.ly/NRKjz  So much to see but no opportunity to go this year ,0
@xjohannaaa HEY BOO. &lt;3 Haha. I haven't been on Twitter in foreverrrr. But whatever. ,4
@unitechy What? You'd ask for money to be mine? Ghor Kalyug ,0
"@Johnathonhock I would give you a hug right now if I was there. &lt;3 Feel better  and good, thinking positive! Keep it up! &lt;3",4
Rolling Stones â Dead Flowers // Always associate The Stones with The Mumps in my childhood.  â« http://blip.fm/~7h0np,0
is lovin Picture2Life.com!!! Y all fun apps r for iphone and not blackberry??!! ,0
Under the weather...with a sore throat.    Off to bed. (dreaming of a better economy...),0
"I'm glad we hung out with Joe, I didn't realize how much i missed him ",0
@hornerakg We're gonna miss you in France this year ,0
@b3rn @reemski - so are we doing a road trip to Canberra then? ,4
@king_of_indiana STILL WAITIN ON MY TWITTER FOLLOW LUV ,0
@rachelbrooke i love that you quoted rev run ,4
summer break!!! hope everyone is having a good time ,4
"It's raining again this morning. My sister wake me up at this time. But actually, I'm still sleepy ",0
@wroe16 ohhhh excellent song..hello my friend! ,4
@knowsnotmuch but why? ,0
Watching UP. Cutest freaking movie so far ,4
@ThisismyiQ ~*~ cereal!    ....   lol,4
"@presurfer oh my god, that poor bird ",0
can't seem to fall asleep... ugh 8am class is going to be no fun! ,0
@lou34 A drunken mishap I presume. Can you remember how it happened??? ,4
Going to dads. Parents are divorced ,0
@simonrim haha touchÃ©. Biggest baby ever at 6'7&quot; tall and it's so true. I'll just standby with the mute button in future. ,4
getting in shape (round isn't a shape?) is a pain in the ass... literally! 7 lbs gone   vacation in 41 days!,4
http://twitpic.com/6rutq - Had to take it off ,0
Happy Mothers Day - Purchase your mom a cruise today. ,4
sat alone in the 6th form centre aloooone ,0
"@lalalalaurynn aww yuo are soo sweet! i missin AF really bad but if they dont want me there, there is nothing i can do ",0
"@cheaphotelchain Thanks, appreciate it! ",4
Spring cleaning ,4
wish i lived in sydney  atl meet&amp;greet and john green signing ,0
cant get enough of Miss Madison Grace...oo i love her sooo much...truly a beautiful gift from god  the angels danced the day she was born ,4
"@TysonBo Whilst he's out, try digging 'I Love You' into the lawn. It'll make a lovely surprise when he gets home ",4
@LetsGetThisGirl thanks  he is my little angel! He loves Step by Step and Twisted ..he dances around the house singing them!,4
"My soul loves this weather. My head, however, does not. ",0
@Ali4Coach you know my bookeeper's daughter!  good people,4
Ah. Target popcorn and pizza  its good to have land. ,4
@DjBigRuss You're not working Saturday? ,0
@ladiiskiddwhoa I was havin fun on my myspace mobile cuz people kept tellin me to stop floodin the bulletin ,4
"@Jonasbrothers gee....I wonder what it is. -__- ship Miley off to Boston with you, please? ",0
gonna sleep. training tomorrow  good luck to me.,0
"@kittie86 Ah yes! You go soon don't you?  Well, Thursday late arvo, Friday, Sunday. I forget when you leave :S hehe",0
"Sorry about the lame day of your birth, @ellenmh   Tomorrow, things shall be epic once more.  Here here!",0
"@RobbieBarnes oh yes, when ISSSS the update coming out?  i'm impatient",0
@TrinityRayne *blushing* Thank you. YAY! That's awesome that you came. ,4
on my leg !  ,0
@Aboesen I am so jealous. I've been up since six thirty - and in desperate need of a nap. Red Bull is not working ,0
Disco Citizens are Back!!! ,4
"Love u bunches rose! Im sorry it was a hard day, youll never lose me friend!  xoxo",4
@Katapult btw - didja read the Ninja Mountain history on my Blog today? A must for all NM fans. ,4
Science revision  C2 P2 B2  boo you poo,0
My face is un numb. Now the real pain is here ,0
not all of them though. elena is an angel ,4
@mmander That's awesome!!! Congratulations!! ,4
I'm in Boca. annnnddd I'll figure out twitter latteerr. I'm about to go shopping  yayyyyy.,4
Arrrgh! T-Mobile are having trouble with their 3G platform again. ,0
@defydesigns: what was the question about? transformers 2? cineworld isn't showing it friday 00:01am here. ,0
"@Dave_Redlands Born there. Only lived for two years, but it's my State Of Origin ",4
haha. today was fun. but tonight is whacked! ,4
@byubay hmm. okay. ,0
"My tomato soup is: 6 roma tomatoes, half a red onion, 2 cloves of garlic, a few sprigs of oregano leaves and e.v. olive oil, all blended ",4
@ work see you guys in a few. No cell allowed  #fml,0
Just left the gym and I'm feelin good~ no work tomorrow woot~ ,4
my batteries won't charge ,0
@bitslaw AWWWWWWWWw  TY so much  ,4
feelin like im gonna die. That probably wouldnt be half bad right now actually...   ~*~meg~*~,0
@Health4UandPets  thanks for following my PUGHUG just spreading the love the world needs it now days  @officialpughug,4
WordPress 2.8 is FULL of bugs!  causes SO MUCH trouble. uninstalling and reinstalling 2.7 now. major delay,0
#48 Jimmy Johnson won!  Had the better car.  Too bad for #24 who didn't have a good car.  ,0
Sending a welcome out to all of our new followers! Thanks so much! ,4
@MegalomanicJ roger that  only if i get to keep his pants.,4
@deebzz lolz i really want my iPod touch back ,0
@ferdy These things seem to start UNNATURALLY early. Hope y'all're still munching yer breakfasts.  #rsc2009,4
@kawaiiaya Glad to hear it ,4
looking forward to barcamp NE this weekend ,4
@Cocodemerusa Joined you on facebook! ,4
@nsavoury might have a disease. there is one where the blood flow to the gums gets cut off ,0
@khaosangel31 ive got witchy stuff that day. sorry ,0
@ZoeEbadi I wanna be there sooo bad. ,0
Natalie Portman's going to be in Aronofsky's next film  http://bit.ly/PFGFY,4
Totally practicing my karaoke chops on @karaokelounge So much goodness. ,4
runescape social ambience very quiet since introduction of quickchat  I used to get taunting remarks in the old days being lvl3,4
 An effin lightening scared the sh*t out of me!,0
@CaramelHoney you are right about that. ,0
I love reading!  and writing too ,4
@etherb0x good call except they were gone by the time I got there ,0
I'm off yay!!!!!! Back to unpacking... Vacay on the 6th fun in the sun ,4
forgot his access card in the carï¿½too lazy to fetch it ,0
@Ilkee i can't seem to get out of bed  i dun wanna work #andyhurleyday,0
the banana I had with breaky is giving me wicked heartburn ,0
"are you JUST a believer, or are you willing to get in the wheelbarrow on the tightrope? GREAT message from bennyperez. love my church. ",4
@parisianatheart: no but i used to work next door to their offices in cobalt when i worked at accuread. got made redundant though ,0
If only someone in town had a Lorentz rose for me... ah well. ,0
@TabyCat74 *nods* yup ... i just needed to say that today ,4
Drink a bottle of wine by myself last night and feeling a little crap this morning - damn gotta go to work now ,0
@r0adki11 Oh it is! Just what the doctor ordered ,4
@sweetlilmzmia I count for two cool people at once princess ,4
Still working... Internships are a little like slavery. ,4
@Horrors_Wench I'm having jamba juice right now!  http://yfrog.com/5cns6ij,4
@ruhanirabin thanks. ,4
"@Ferdidie besok udah masuk cancer bukan? Tq Fer, can't help not to be sentimental ",0
@scarycoyote you BET! so excited  when/where do you want to meet up?,4
@amotherswalk  I know - it is awesome to have the man there for crowd control ,4
@baiganchoka The rain forest there is beautiful ,4
Woo my Reading Rulers are here  thought I was only getting 1 of each colour. I have 5 of each  #dyslexia http://twitpic.com/6e69i,4
@m3d1um thank you   it would also be a great band name or zine title,4
Oh oh. Shuttle reports not sounding good. Might have wait until July.  ,0
@StarJonesEsq this is going to be my new daily inspirational statement. Thank you ,4
@TheCupcakeNinja I even got him the coolest fish tank as a get well gift!  It didn't help.  (it was a joke blender aquarium),0
is in love with a cali boy ,0
Has finally decided to give twitter anothe chance...it's only been 6 months ,4
Back in Economics hell. ,0
not looking forward to work after spending all day yesterday relaxing  x,0
Am i seriously the last living person that's single?!?!?! ,0
"@MichelleDK She's Lee Hyo-ri, most famous Korean singer. As you see, I like many things Asian, among those I like Asian music  She's hot.",4
"nomnomnom, my tounge hurts ",0
"I would be counting down the hours except I can't count  Bored bored bored ... oooh, what's this? Can I chew this I wonder .....",0
@jessierosexo Ha I'm the same! I've brought a nice chocolate brown hair dye and its sitting looking at me  eeeee nice  ....,0
@CindiCupcaking I'm open - bring Vivi - we can do a late lunch ,4
@ottern Doin' alright watching smallville ,4
@sarahelizabetho ahhhh yess!! i havent been there in like..FOREVER! i hope you can make it to my party saturday? ,4
@judez_xo  haha yeah bradie does want me  OMFG HE SQUEZES SO TIGHT,4
Why do i feel so depressed right now?  I feel like ripping my hair out and screaming.,0
@SarahSaner  Morning sweetie ! Sorry you're not well ! ,0
says may kilala na ko sa section ko! aside kay treng tsaka kay rensie... be seeing them tomorrow..  http://plurk.com/p/112vgi,4
thats cool because i dont make very good choices ,0
booo game postponed  ,0
Just gonna start my shift  booohooo!!!! Only 4 hours so shouldn't complain lol,0
"@xaviv i feel like we're pissing ppl off  but either way, i'm going to take a shower. you still in my bushes?  ttys",4
"@LadyParadis really  Fringe is good if you get chance to watch again do , i cnt beleive got to wait a yr .All my shows are finishing now ",0
has tonsilitis on my birthday ,0
@anaggh gotcha. Next week it is. Thanks a ton ,4
@PeterPek You are most welcome. Pleasure ,4
@oneandonlycarly Sounds lovely...got a crappy lunctime meeting...no chat for me ,0
@mango_xx new taylor video - you belong with me ,4
Watching the last Tonight Show w/ Leno. It's sad.  Conan had better not disappoint us.,0
Gotta give a shout out to my peeps in Calgary and Edmonton! Such nice people ,4
taking g-ma to emergency. she is dizzy and throwing up. ,0
@selenagomez AAAAAH!!! YER IN TRONTO!! WHY DIDNT ANYONE TELL ME&gt; ! ,0
Out in Hallendale Beach sitting next to a beautiful pool that is beachside because lightning is permitting no one to enter it. ,0
"@menace718bk Hey   What sounds fun? (sorry, only saw your tweet now.. lol)",4
"long ass day, atleast i know im fine! but what am i going to do for a whole week without my boo?! he wont even have his phone ",0
Can't wait for my bday!! 28 of april! only 9 days left!! ,4
"@JohnLloydTaylor  I hope you loved argentina, the show was awesome?!  come here again please! ",4
@glasscase we can't hang on wednesday  but thursday y/n?,0
@youknowzach you dont have aim? :O do you have skype or anything else? i want to go to the gym ,0
My blackberry is so messed up from taking a dive into the toilet. ,0
I finally got my drivers license today. Only 2 years late. At least I got it before college which is better than some friends expected ,4
Hello friends! what is everyone doing today? why is there no sun to tan with outside at all ,0
@bcfishing How does sunday the 7th sound for fishing? ,4
we lost in netball  but we'll win in tennis tomorrow.,0
whu@ a lotta a work?! oh man! that sucks. ,0
awww Susan Boyle didn't win  she'll ge fine though right? I hope so,0
http://twitpic.com/6f30z - Me on set. No sex for me ,0
"@digihal thx! this and search, will give u a kickass app ",4
@joeyzehr haha i would go to set just to see you! ,4
"sitting with my wounded kitty i want her to get better now she seems soo sad which makes me sad, ",0
creating a account here ,4
Hi dont want to ruin my hair  maybe il just keep it like this till getaway plan tomorrow night ;) HAHA AND NETBALL,0
Yay! Wynnie's back in Edenville with her boys!  Almost time for attack of the invisible man! ,4
"@SamHottness  you love it. Sometimes, I wish i were back home in nyc so i could harass you personally",4
@idubbs I'm almost afraid to know. It makes the waiting for release/upgrade so much more painful ,0
"@NON53N53 I be waiting mister. It's oh so hot today, no air. ",0
"@kleathers That's very kind of you, thanks so much! What a magical place to live. You are fortunate. ",4
Crap! Going to be late for work. Overslept dreaming about WoW ,0
SO bummed! math exam didn't go well at all ,0
Woo~ 25 years of tetris!  off to make dinner. bai!,4
@CadADelly always in the mood to get a tat. ,4
@artvoice Ughhh I love Appleseed Cast. But I decided to go on vacation ,0
is tired... ,0
"@drumsforhost speaking of, there are rumors of you guys doing a little something with Soulja Boy! ",4
"its been raining allllll day, so cold and no fundays tonight ",0
"@smart_kookie haha  I'm from mm... a little bit of everywhere I guess! Been in Dundee six years now, so it's home for me now! ",4
Paying for my excesses at the #Irish night in Nealon's ,0
"@solidsmack  Sigh... oh well, when you are done, let me know so I can just copy it all for my page ",4
is gonna get through this day by day. like grandma said -you`re gonna have a million heartbreaks before you find that special one. ,0
Tally ho to a remodeled Walmart...lets see how the layout is now.  I miss the smiley ,0
My mum is so angry at my nan :/  Its making me upset ,0
@Jenty no don't think It was a content protector I asked for! lol ,4
"multitasking. watching camp rock at the same time as facebooking &amp; bitesizing. i wish i was naturally clever at science, i hate revsion ",0
"Jaunty Jackalope 100% Dell Inspiron 1501 compatible, even 3D is working out of the box! ",4
Oh dear. Just bought a bag from River Island. Don't like it and want my money back ,0
finally the sun comes out  poolside at last,4
@gailelaine I hope you can catch up on your rest this weekend! ,4
feeling lonely without her message ,0
Just woke up to meghans voice woo  cousins birthday party today thumbs up for family. !!!,4
Had to spit into a tissue. It stuck to my tongue. ,0
@LiverpoolDan if you mention #squarespace you get put in a daily draw for an iphone  their website has more info,4
would it b dumb to get a diaper genie 4 litterbox cleaning purposes? haha. bad 4 the environment tho  but u have to admit its a good idea.,0
"Suuuuummer, hurry up! ",0
Make sure you click here for a special treat.   x ? http://blip.fm/~7amty,4
Just installed TwInbox in Outlook. Let's see if this is usefull ,4
"@RBtheGhost Yes sir, she's performing in SF tonight and I am so there.  ",4
Just made me a summer theme for chic &amp; sassy... still working out the kinks though ,4
"My sister &amp; I went back to the pet store. The corgi was gone. It wasn't meant to be. I want a little tri-colored one anyhow. Still, sad. ",0
I'm laying down chewing bubble gum watching Dude Wheres My Car haha ,4
"@Bonkt  Thanks girlie! WIsh i was in Camden for a birthday song!  soo, am I getting to meet you @any shows this summer?",0
"@Kikirowr, looks like it! Good evening, Kiki. ",4
controlling the throbbing pain in my head ,0
@souljaboytellem my ego's seduktiv! Self explanatory! ,4
Almost time to be off. Tonight's spot is with DJ Class tonight  @ Jet ,4
I'm also still keeping my head above all the rain that's been falling in the past two weeks. ,0
I'm never using nose strips ever again. It peeled off some of my skin! Now it looks like my nose is burnt ,0
Pic of Rosie from todays shoot  http://twitpic.com/6qyv6,4
is very distraught. her camera might have met its end. ,0
Back to work people ,0
The sun was out and now it is gone  and i am cold again D=,0
@BradCawleyHamm If I'm conscious tomorrow?? Somethin tasty for sure...  ,4
@nadhirarchangel unfortunately there are not enough fans to make him as the american idol ,0
At the roxx at angelos wooo ,4
@starLight01 thanks for the response! ,4
finished eating!! and about to go back on ,4
"@JasonJMikeMgmt damn i live in NY, i guess i am out of that contest ",0
@gfalcone601 anoo but its soo hard to choose... think ill do skirt and boots.. Im going out after it too! U always look cool..  thanks x x,4
CanadianGir2112CanadianGir2112 @JamieLynn84 @jimalger well then someone will be left out ,0
"Had a good long run. Therapeutic, without a doubt, but nowhere near shopping ",4
@UrbaneGorilla I tend to think that I am DOS based - in a &quot;life&quot; kinda way ,4
"Man, I typically get a 2nd burst of wind when I get off work. Specially  on Fridays...not so much today. Must b the weather.. ",0
"@amacisaac I did, but I had the date wrong and it was this week.    No worries, Ill just use my head to stop the balls.",0
@6sixtynine9 thx 4 follow me ,4
Sweden - Denmark 0-1 no world cup next year... ,0
sake and raw salmon... ,4
Summer is over ,0
HappyYellow is going to my doom. ,0
ok LOL !! hehe am lolin' on sth REALLY haiarious !!  OMG !!! i can't blv this guy !! ,4
@Bash you have a link to these Commandments  re: http://ff.im/3xzHS,4
@StevieWynn Yeah finished school  But  gonna give myself at least another five before I grow up.,4
"the bit of the new moon trailer i have seen is amazing (jealous faye? aha). anyways, goodbye twitter world for now, off to the beach! ",4
"@MatthewAnytime, are you referring to Scott and I? ",0
off to a special dinner date. ,4
i wish i had a lakers jersey like my sisters! Vujacic or Walton ,4
@kmommy09 Go get it ,4
I love all of my friends. Even though i never really get to see them ,0
@sockington Do you have a girlfriend Sockington? My cat Freya thinks you're hot!! ,4
"Going to pick up rent checks, a walk on the beach then to mama's house for Lasagna  yummy what are you up to?",4
I'm feeling tired &amp; lethargic... ,0
